test_dataset,image_id,target_snr_db,predicted_snr_db,signed_error_db,absolute_error_db,pred_seed42,pred_seed123,pred_seed456,pred_seed789,pred_seed1024
EPFL,frame_408_png_clean_var010.png,13.0247,13.0634,0.0387,0.0387,13.0555,13.0783,13.0527,13.055,13.0755
EPFL,frame_992_png_clean_var009.png,12.9392,12.977,0.0378,0.0378,12.9756,12.9776,12.965,12.9761,12.9905
EPFL,frame_453_png_clean_var010.png,13.1838,13.1478,-0.036,0.036,13.1467,13.1442,13.1472,13.1325,13.1684
EPFL,frame_742_png_clean_var007.png,13.4686,13.4333,-0.0353,0.0353,13.4275,13.4206,13.4534,13.4234,13.4418
EPFL,frame_114_png_clean_var007.png,13.6953,13.6602,-0.0351,0.0351,13.669,13.6595,13.6528,13.6708,13.6486
EPFL,frame_670_png_clean_var009.png,12.8944,12.9284,0.0339,0.0339,12.9174,12.934,12.9189,12.9381,12.9335
EPFL,frame_316_png_clean_var007.png,13.799,13.8328,0.0338,0.0338,13.836,13.83,13.8219,13.8362,13.8398
EPFL,frame_438_png_clean_var006.png,13.933,13.8993,-0.0336,0.0336,13.9106,13.89,13.8947,13.8955,13.9058
EPFL,frame_806_png_clean_var010.png,12.9439,12.9105,-0.0334,0.0334,12.9145,12.9048,12.9253,12.9,12.9081
EPFL,frame_964_png_clean_var010.png,12.9197,12.8864,-0.0333,0.0333,12.8885,12.8903,12.8799,12.891,12.8823
EPFL,frame_574_png_clean_var008.png,13.4692,13.4363,-0.0329,0.0329,13.4373,13.428,13.4326,13.4383,13.4451
EPFL,frame_236_png_clean_var001.png,15.1389,15.1061,-0.0328,0.0328,15.1236,15.1022,15.0994,15.1075,15.098
EPFL,frame_386_png_clean_var005.png,13.9325,13.9651,0.0326,0.0326,13.966,13.9558,13.9568,13.9646,13.9822
EPFL,frame_84_png_clean_var009.png,13.4632,13.4306,-0.0325,0.0325,13.4379,13.4362,13.4228,13.4181,13.4381
NFFA,L7_ac0f8dc1ae7aa0f9ddbf943fd70df999_jpg_clean_var001.png,25.1323,23.3533,-1.779,1.779,23.7694,23.7187,23.1105,22.904,23.264
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var001.png,4.0405,5.6279,1.5874,1.5874,5.4746,5.671,5.3505,5.8081,5.835
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var002.png,3.9956,5.4902,1.4946,1.4946,5.3117,5.5338,5.2736,5.6221,5.7098
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var003.png,3.9654,5.3778,1.4124,1.4124,5.1956,5.4061,5.1589,5.4776,5.6508
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var004.png,3.9302,5.2997,1.3696,1.3696,5.0955,5.3117,5.1198,5.3809,5.5906
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var005.png,3.9143,5.2081,1.2937,1.2937,4.983,5.2262,4.9992,5.2981,5.534
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var006.png,3.9007,5.1582,1.2575,1.2575,4.9167,5.1813,4.9748,5.2265,5.4918
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var007.png,3.8696,5.0754,1.2057,1.2057,4.8247,5.0702,4.9488,5.1483,5.3846
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var008.png,3.8422,4.9861,1.144,1.144,4.7313,5.0346,4.7763,5.0656,5.3229
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var009.png,3.8324,4.9364,1.104,1.104,4.6842,4.9645,4.7727,5.0106,5.2501
NFFA,L7_cd3ebf2d244508c38312dddf46af0e48_jpg_clean_var010.png,3.7982,4.8877,1.0895,1.0895,4.6035,4.8901,4.7905,4.9456,5.2089
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var001.png,3.252,4.104,0.852,0.852,4.1608,3.9951,4.0172,3.7723,4.5748
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var002.png,3.1545,3.9007,0.7462,0.7462,3.8849,3.8603,3.8668,3.5948,4.2967
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var003.png,3.0517,3.7301,0.6784,0.6784,3.6697,3.6994,3.7722,3.4309,4.0784
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var004.png,2.9912,3.6151,0.6239,0.6239,3.5227,3.5963,3.7412,3.3207,3.8947
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var005.png,2.8982,3.467,0.5688,0.5688,3.3642,3.4933,3.6006,3.1449,3.732
NFFA,L7_ac0f8dc1ae7aa0f9ddbf943fd70df999_jpg_clean_var002.png,23.2662,22.7246,-0.5417,0.5417,22.9203,22.8129,22.6577,22.6321,22.5999
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var006.png,2.8584,3.3702,0.5118,0.5118,3.2454,3.3934,3.5336,3.0792,3.5992
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var007.png,2.7927,3.2719,0.4792,0.4792,3.173,3.2933,3.4518,2.9676,3.4737
NFFA,L7_5cea210c88be7496e67d8f763f870946_jpg_clean_var008.png,2.7276,3.1435,0.4159,0.4159,2.9858,3.1869,3.3689,2.8504,3.3255
