scope,source_dataset,test_dataset,metric,competitor,n_pairs,proposed_mean,competitor_mean,mean_diff,diff_ci95_lo,diff_ci95_hi,proposed_wins,t_stat,p_paired_t,p_paired_t_holm,p_wilcoxon,p_wilcoxon_holm
in-domain per dataset (5 seed pairs),Biofilms,,mae,ViTRegression,5,0.3135331630706787,2.8087162017822265,-2.4951830387115477,-3.12995379229896,-1.8604122851241351,5,-10.91376484384489,0.0004002468726852156,0.004002468726852156,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,ARNIQA_SNR,5,0.01132286433130498,0.6844492346356172,-0.6731263703043122,-0.7547584680223515,-0.591494272586273,5,-22.89416134406126,2.156495327490635e-05,0.0002156495327490635,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,CNN_KAN,5,0.01132286433130498,0.014737313054501941,-0.00341444872319696,-0.006199584054858324,-0.0006293133915355959,5,-3.403794902423686,0.027182157947994983,0.10872863179197993,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,CNN_KAN_Local,5,0.01132286433130498,0.014642676338553378,-0.0033198120072483995,-0.00531655879432329,-0.0013230652201735083,5,-4.616146552665505,0.00990974530096329,0.05945847180577974,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,CNN_KAN_PSD,5,0.01132286433130498,0.01220825538039202,-0.0008853910490870396,-0.002587214163978165,0.0008164320658040858,3,-1.4444742364313914,0.22210918919136796,0.4442183783827359,0.3125,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,CNN_MLP,5,0.01132286433130498,0.0114010961726307,-7.823184132572033e-05,-0.0015251591794173004,0.0013686954967658599,3,-0.1501156327627967,0.8879387317946205,0.8879387317946205,1.0,1.0
in-domain per dataset (5 seed pairs),EPFL,,mae,CNN_RF,5,0.01132286433130498,0.024277327723794102,-0.012954463392489119,-0.017372246024776876,-0.008536680760201362,5,-8.14149528627094,0.0012384248841952152,0.009907399073561722,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,CalibNet,5,0.01132286433130498,0.026152332872152278,-0.0148294685408473,-0.018087771910130362,-0.011571165171564235,5,-12.636394060501377,0.00022580871938756176,0.002032278474488056,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,ConvNextTinyRegression,5,0.01132286433130498,0.4951398432254791,-0.4838169788941741,-0.48475737742238906,-0.4828765803659591,5,-1428.427674607362,1.4411752946033746e-12,1.7294103535240495e-11,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,ResNeXt50Regression,5,0.01132286433130498,0.1195727271959185,-0.10824986286461354,-0.22330138765189067,0.006801661922663599,5,-2.6123061162769106,0.05927620112978309,0.17782860338934925,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,ResNet18Regression,5,0.01132286433130498,0.01870858334004876,-0.00738571900874378,-0.011340778479252597,-0.0034306595382349626,5,-5.184762338745534,0.006584710867200122,0.04609297607040085,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,TOPIQ_NR_SNR,5,0.01132286433130498,0.05072676492968633,-0.03940390059838134,-0.06339115358714975,-0.015416647609612942,5,-4.560871017340007,0.010332012644354871,0.05945847180577974,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,mae,ViTRegression,5,0.01132286433130498,0.482506138086319,-0.47118327375501395,-0.4790493967607975,-0.4633171507492304,5,-166.30994622208655,7.841040315968762e-09,8.625144347565638e-08,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,ARNIQA_SNR,5,0.049031676352024024,0.5224351753472046,-0.47340349899518064,-0.6342147511474678,-0.31259224684289344,5,-8.173425739661361,0.0012200903045867745,0.008540632132107422,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,CNN_KAN,5,0.049031676352024024,0.05510138943791384,-0.0060697130858898204,-0.016620649766278753,0.004481223594499113,4,-1.5972255068687011,0.1854543051535999,0.3709086103071998,0.1875,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,CNN_KAN_Local,5,0.049031676352024024,0.058501838147640185,-0.00947016179561616,-0.017876764179572423,-0.0010635594116598958,5,-3.1277064338203657,0.035263209051096416,0.17631604525548208,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,CNN_KAN_PSD,5,0.049031676352024024,0.05629926919937128,-0.007267592847347261,-0.014516691363761103,-1.8494330933418665e-05,4,-2.7835285369483387,0.049639117174828926,0.1985564686993157,0.125,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,CNN_MLP,5,0.049031676352024024,0.0443815097212791,0.0046501666307449206,-0.008968575463465365,0.018268908724955207,2,0.9480267921201514,0.39679800755990513,0.39679800755990513,0.625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,CNN_RF,5,0.049031676352024024,0.11729785071677415,-0.06826617436475012,-0.08226991377891743,-0.05426243495058281,5,-13.534762398808878,0.0001724673311750759,0.0013797386494006072,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,CalibNet,5,0.049031676352024024,0.14165835678577418,-0.09262668043375015,-0.1914471078560881,0.006193746988587781,5,-2.602426443693695,0.05989501805546228,0.1985564686993157,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,ConvNextTinyRegression,5,0.049031676352024024,2.8271275997161864,-2.7780959233641624,-2.805507995309221,-2.750683851419104,5,-281.3808034523602,9.570548346724165e-10,1.1484658016068998e-08,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,ResNeXt50Regression,5,0.049031676352024024,0.2976689040660858,-0.24863722771406177,-0.2744353514301655,-0.22283910399795803,5,-26.75883027205342,1.1594446539275657e-05,0.00010435001885348091,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,ResNet18Regression,5,0.049031676352024024,0.3253469169139862,-0.27631524056196216,-0.3020918997685768,-0.2505385813553475,5,-29.76235558690799,7.5896285720924605e-06,7.58962857209246e-05,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,TOPIQ_NR_SNR,5,0.049031676352024024,0.5646150456067811,-0.5155833692547571,-0.857875956908985,-0.17329078160052924,5,-4.182062286825789,0.013895163864981677,0.08337098318989006,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,mae,ViTRegression,5,0.049031676352024024,2.784593963623047,-2.735562287271023,-2.7943159983708505,-2.676808576171195,5,-129.27078784100138,2.1477139112172182e-08,2.36248530233894e-07,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,ARNIQA_SNR,5,0.7688217867594774,1.4796194308004607,-0.7107976440409833,-0.9121908743041893,-0.5094044137777773,5,-9.799190553746548,0.0006078894537836636,0.006686783991620299,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,CNN_KAN,5,0.7688217867594774,0.3621609539270022,0.4066608328324753,0.14065427684583698,0.6726673888191136,0,4.244525006556974,0.013215696743310877,0.09250987720317613,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,CNN_KAN_Local,5,0.7688217867594774,0.3441486573378289,0.4246731294216485,0.13001795393402166,0.7193283049092754,0,4.001564301528031,0.016109118998168626,0.09665471398901176,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,CNN_KAN_PSD,5,0.7688217867594774,0.3854384082737686,0.3833833784857088,-0.03574938419352264,0.8025161411649402,0,2.539631828842436,0.06400593464781745,0.212233383474441,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,CNN_MLP,5,0.7688217867594774,0.8341210582285056,-0.06529927146902817,-0.4712194402908789,0.34062089735282264,4,-0.446639158555173,0.6782502428179784,0.6782502428179784,0.625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,CNN_RF,5,0.7688217867594774,0.17386344734742729,0.5949583394120501,0.35918675351112667,0.8307299253129736,0,7.006226653415933,0.0021848371814819716,0.019663534633337743,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,CalibNet,5,0.7688217867594774,1.6112115992339837,-0.8423898124745067,-1.1342298503016741,-0.5505497746473393,5,-8.014147369657474,0.001315029234451725,0.01315029234451725,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,ConvNextTinyRegression,5,0.7688217867594774,1.1156478593589383,-0.34682607259946086,-0.7165801076163868,0.022927962417465086,5,-2.604281388246832,0.05977826935144303,0.212233383474441,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,ResNeXt50Regression,5,0.7688217867594774,0.9836529533792863,-0.214831166619809,-0.32193726678221224,-0.10772506645740575,5,-5.568935290343753,0.005093664697303931,0.04074931757843145,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,ResNet18Regression,5,0.7688217867594774,0.97609785502167,-0.20727606826219264,-0.41895509708484013,0.004402960560454888,5,-2.718694564842206,0.05305834586861025,0.212233383474441,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,TOPIQ_NR_SNR,5,0.7688217867594774,1.4692020826858392,-0.7003802959263618,-1.273021294351064,-0.12773929750165958,5,-3.395788023824886,0.027383414959335536,0.1369170747966777,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,rmse,ViTRegression,5,0.7688217867594774,3.5277419454325143,-2.7589201586730367,-3.494509769923173,-2.0233305474229004,5,-10.413402056020205,0.00048033225940642606,0.005763987112877113,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,ARNIQA_SNR,5,0.014263710302813,0.7701389375988563,-0.7558752272960433,-0.8666219563163635,-0.645128498275723,5,-18.949959908805077,4.5677062427799356e-05,0.00045677062427799356,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,CNN_KAN,5,0.014263710302813,0.018641762344993817,-0.00437805204218082,-0.007875249059629682,-0.0008808550247319581,5,-3.4757610458221446,0.02544986919808482,0.10179947679233928,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,CNN_KAN_Local,5,0.014263710302813,0.018483317719559363,-0.004219607416746359,-0.006800412332139431,-0.0016388025013532865,5,-4.53947847363635,0.010501274721032195,0.05581663985276751,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,CNN_KAN_PSD,5,0.014263710302813,0.01544214764140076,-0.0011784373385877605,-0.0034383815178525828,0.001081506840677062,3,-1.4477643344131916,0.22124690131575286,0.44249380263150573,0.3125,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,CNN_MLP,5,0.014263710302813,0.01452208654588342,-0.0002583762430704205,-0.0021559562300274174,0.0016392037438865766,3,-0.37804332903123167,0.7246044628083468,0.7246044628083468,0.8125,0.8125
in-domain per dataset (5 seed pairs),EPFL,,rmse,CNN_RF,5,0.014263710302813,0.031098418820943902,-0.0168347085181309,-0.022180953084393752,-0.011488463951868045,5,-8.742705928110748,0.0009432071273063325,0.00754565701845066,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,CalibNet,5,0.014263710302813,0.03300461345226972,-0.01874090314945672,-0.022956332556316406,-0.014525473742597035,5,-12.343484801719745,0.00024753255929290595,0.0022277930336361534,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,ConvNextTinyRegression,5,0.014263710302813,0.5840547636278536,-0.5697910533250405,-0.5710805802959149,-0.5685015263541662,5,-1226.801468074056,2.6488183634534705e-12,3.1785820361441646e-11,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,ResNeXt50Regression,5,0.014263710302813,0.1425361044933799,-0.1282723941905669,-0.2602971458955141,0.003752357514380328,5,-2.6975340334539415,0.05423271224787174,0.16269813674361522,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,ResNet18Regression,5,0.014263710302813,0.02342742375224386,-0.009163713449430861,-0.014247181920976917,-0.0040802449778848055,5,-5.004958227737283,0.007464214942458304,0.05224950459720813,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,TOPIQ_NR_SNR,5,0.014263710302813,0.06403849134299215,-0.04977478104017916,-0.07917328182027415,-0.020376280260084177,5,-4.7008161475658365,0.009302773308794586,0.05581663985276751,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,rmse,ViTRegression,5,0.014263710302813,0.5648428194473981,-0.5505791091445852,-0.5643809888635422,-0.5367772294256282,5,-110.75684643947639,3.9850423301575693e-08,4.3835465631733264e-07,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,ARNIQA_SNR,5,0.12960070254669492,0.7349635825270857,-0.6053628799803908,-0.7884592748304184,-0.4222664851303632,5,-9.179628066225364,0.0007820775132753123,0.006256620106202498,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,CNN_KAN,5,0.12960070254669492,0.1103236349228814,0.019277067623813517,0.00041085101074822897,0.03814328423687881,1,2.836907957986599,0.047014652955251895,0.23507326477625948,0.125,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,CNN_KAN_Local,5,0.12960070254669492,0.1131835212180607,0.016417181328634217,-0.013027088442696268,0.0458614510999647,2,1.5480568237903156,0.19652458985478052,0.7860983594191221,0.3125,0.9375
in-domain per dataset (5 seed pairs),NFFA,,rmse,CNN_KAN_PSD,5,0.12960070254669492,0.11820251229454212,0.011398190252152801,-0.011650582459807848,0.03444696296411345,1,1.3730210249884856,0.2416864799719114,0.7860983594191221,0.125,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,CNN_MLP,5,0.12960070254669492,0.12701451637626998,0.0025861861704249423,-0.04775809765010577,0.05293046999095565,3,0.14262600218137064,0.89348142253907,0.89348142253907,1.0,1.0
in-domain per dataset (5 seed pairs),NFFA,,rmse,CNN_RF,5,0.12960070254669492,0.16810591852716733,-0.03850521598047242,-0.060556051680009375,-0.016454380280935467,5,-4.848234320471194,0.008350092877635305,0.058450650143447136,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,CalibNet,5,0.12960070254669492,0.22347587312047573,-0.09387517057378082,-0.2791941221841965,0.09144378103663482,3,-1.4064360691350508,0.23232613132960941,0.7860983594191221,0.3125,0.9375
in-domain per dataset (5 seed pairs),NFFA,,rmse,ConvNextTinyRegression,5,0.12960070254669492,3.719348852630412,-3.589748150083717,-3.6220094562974787,-3.5574868438699556,5,-308.93785310965717,6.58622281087663e-10,7.903467373051956e-09,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,ResNeXt50Regression,5,0.12960070254669492,0.66539569148769,-0.5357949889409952,-0.6752838434458449,-0.3963061344361455,5,-10.664689875871131,0.0004378459344204682,0.003940613409784214,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,ResNet18Regression,5,0.12960070254669492,0.6606134669427947,-0.5310127643960998,-0.6417843327427254,-0.4202411960494742,5,-13.309622789592042,0.00018421220897541367,0.0018421220897541367,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,TOPIQ_NR_SNR,5,0.12960070254669492,0.8113573708957196,-0.6817566683490246,-1.1494004370368625,-0.21411289966118674,5,-4.047653559214062,0.015505709627880301,0.0930342577672818,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,rmse,ViTRegression,5,0.12960070254669492,3.6504491193519315,-3.5208484168052365,-3.6142190882887797,-3.4274777453216934,5,-104.69499895055652,4.990952134056786e-08,5.490047347462465e-07,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,ARNIQA_SNR,5,0.9565032601356507,0.8451752100329294,0.11132805010272125,0.08412881213257198,0.1385272880728705,0,11.364149985310004,0.000341908905578719,0.004102906866944628,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,CNN_KAN,5,0.9565032601356507,0.9901551008224487,-0.03365184068679809,-0.06117137163979984,-0.006132309733796342,5,-3.395133751200987,0.02739993839920864,0.21919950719366912,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,CNN_KAN_Local,5,0.9565032601356507,0.9906697392463684,-0.034166479110717705,-0.06331616237984948,-0.005016795841585927,5,-3.254284199693133,0.03124898257203521,0.21919950719366912,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,CNN_KAN_PSD,5,0.9565032601356507,0.9871521592140198,-0.030648899078369096,-0.06695895232021712,0.005661154163478933,5,-2.343565437898214,0.07906943338625533,0.23720830015876598,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,CNN_MLP,5,0.9565032601356507,0.9487784385681153,0.007724821567535489,-0.03986629166477136,0.05531593479984234,1,0.45066277237555263,0.6755811034704396,0.6755811034704396,0.625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,CNN_RF,5,0.9565032601356507,0.997822719801753,-0.04131945966610231,-0.06813100146729256,-0.014507917864912057,5,-4.278799495755762,0.012859906463494808,0.11573915817145326,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,CalibNet,5,0.9565032601356507,0.816571581363678,0.13993167877197268,0.09571266592996502,0.18415069161398034,0,8.786099001727825,0.0009254686236812662,0.010180154860493928,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,ConvNextTinyRegression,5,0.9565032601356507,0.9077883124351501,0.048714947700500486,-0.013207976062498655,0.11063787146349963,0,2.1842375952835695,0.09429692855868642,0.23720830015876598,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,ResNeXt50Regression,5,0.9565032601356507,0.9280463814735412,0.02845687866210944,0.003330542765074572,0.05358321455914431,0,3.1444680909461638,0.03469816254769576,0.21919950719366912,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,ResNet18Regression,5,0.9565032601356507,0.9318090200424194,0.0246942400932312,0.00015621166471664616,0.04923226852174575,0,2.7941202461791,0.04910511403980148,0.21919950719366912,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,TOPIQ_NR_SNR,5,0.9565032601356507,0.8429722835379169,0.11353097659773377,0.013594983821631337,0.2134669693738362,0,3.1541441227217133,0.03437682696819875,0.21919950719366912,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,r2,ViTRegression,5,0.9565032601356507,0.1133614659309387,0.8431417942047119,0.5735041950978907,1.112779393311533,0,8.681789614140417,0.0009688258418137769,0.010180154860493928,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,ARNIQA_SNR,5,0.9993964433670044,-0.7713238509938677,1.770720294360872,1.2618293428526903,2.2796112458690536,0,9.660827490412936,0.0006422322057687742,0.006422322057687741,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,CNN_KAN,5,0.9993964433670044,0.998963987827301,0.00043245553970334695,8.110711550353791e-05,0.000783803963903156,0,3.417374275008006,0.02684482946505916,0.1342241473252958,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,CNN_KAN_Local,5,0.9993964433670044,0.9989853620529174,0.0004110813140868697,0.00015990579112949,0.0006622568370442494,0,4.544012445545632,0.010465121937666435,0.07325585356366504,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,CNN_KAN_PSD,5,0.9993964433670044,0.9992921590805054,0.00010428428649904564,-9.08277755745636e-05,0.0002993963485726549,2,1.483965643754439,0.21197871995327472,0.42395743990654944,0.3125,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,CNN_MLP,5,0.9993964433670044,0.9993746519088745,2.1791458129882814e-05,-0.00014209325587553564,0.00018567617213530125,2,0.36917895379696863,0.730706375301026,0.730706375301026,0.8125,0.8125
in-domain per dataset (5 seed pairs),EPFL,,r2,CNN_RF,5,0.9993964433670044,0.9970871575996713,0.0023092857673331357,0.001270275457154908,0.0033482960775113634,0,6.1708773266313335,0.003501982925739925,0.0280158634059194,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,CalibNet,5,0.9993964433670044,0.9967501759529114,0.0026462674140929955,0.0017576638438808107,0.00353487098430518,0,8.268272214063373,0.0011675755657587995,0.010508180091829196,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,ConvNextTinyRegression,5,0.9993964433670044,-0.00781233310699458,1.007208776473999,1.006523032951725,1.007894519996273,0,4077.996782353428,2.1695195159858742e-14,2.603423419183049e-13,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,ResNeXt50Regression,5,0.9993964433670044,0.9130453705787659,0.08635107278823853,-0.014832359001588191,0.18753450457806525,0,2.3694493172506554,0.07686703336930138,0.23060110010790413,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,ResNet18Regression,5,0.9993964433670044,0.9983446955680847,0.001051747798919722,0.00033640013040871946,0.0017670954674307245,0,4.082099036251072,0.015072444258007515,0.09043466554804509,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,TOPIQ_NR_SNR,5,0.9993964433670044,0.9866561756044563,0.012740267762548108,0.0012365080910238663,0.02424402743407235,0,3.0748776989661395,0.0371161870418667,0.1484647481674668,0.0625,0.75
in-domain per dataset (5 seed pairs),EPFL,,r2,ViTRegression,5,0.9993964433670044,0.05713094472885129,0.9422654986381531,0.8982561397445631,0.9862748575317432,0,59.445274761130456,4.795821500751076e-07,5.275403650826183e-06,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,ARNIQA_SNR,5,0.9985739827156067,0.9536048763032957,0.04496910641231102,0.022988808323204466,0.06694940450141758,0,5.680280352769986,0.004741036151754725,0.0379282892140378,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,CNN_KAN,5,0.9985739827156067,0.9989741683006287,-0.00040018558502201705,-0.0008160535003611839,1.5682330317149816e-05,4,-2.6717456858842477,0.05570469227716393,0.3342281536629836,0.125,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,CNN_KAN_Local,5,0.9985739827156067,0.9989081263542176,-0.00033414363861092864,-0.0009421456764216859,0.00027385839919982866,3,-1.525869013851978,0.2017402488825073,0.8069609955300292,0.3125,0.9375
in-domain per dataset (5 seed pairs),NFFA,,r2,CNN_KAN_PSD,5,0.9985739827156067,0.9988264918327332,-0.00025250911712644265,-0.0007785382955559374,0.00027352006130305207,4,-1.3327734107006304,0.2534557215571797,0.8069609955300292,0.125,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,CNN_MLP,5,0.9985739827156067,0.9986183524131775,-4.4369697570822986e-05,-0.0011044963814292221,0.0010157569862875762,2,-0.11620312130174847,0.913091966550887,0.913091966550887,1.0,1.0
in-domain per dataset (5 seed pairs),NFFA,,r2,CNN_RF,5,0.9985739827156067,0.9976131756720298,0.0009608070435768612,0.00038821741531780375,0.0015333966718359187,0,4.658882874440787,0.009597560933711044,0.06718292653597731,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,CalibNet,5,0.9985739827156067,0.9941075921058655,0.004466390609741189,-0.005317077938805023,0.0142498591582874,2,1.267514510297067,0.2737359092880687,0.8069609955300292,0.3125,0.9375
in-domain per dataset (5 seed pairs),NFFA,,r2,ConvNextTinyRegression,5,0.9985739827156067,-0.15594968795776362,1.1545236706733704,1.130441780927522,1.1786055604192187,0,133.10714516615943,1.9106554518964607e-08,2.292786542275753e-07,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,ResNeXt50Regression,5,0.9985739827156067,0.9619297385215759,0.03664424419403074,0.019769604836056266,0.05351888355200522,0,6.02920929258909,0.0038140134612799402,0.034326121151519465,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,ResNet18Regression,5,0.9985739827156067,0.9628985524177551,0.035675430297851494,0.022253223565212813,0.04909763703049018,0,7.379626599360413,0.001797358642568152,0.01797358642568152,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,TOPIQ_NR_SNR,5,0.9985739827156067,0.9362683683572672,0.06230561435833948,-0.004383765619598898,0.12899499433627787,0,2.593938016349522,0.060432623597422894,0.3342281536629836,0.0625,0.75
in-domain per dataset (5 seed pairs),NFFA,,r2,ViTRegression,5,0.9985739827156067,-0.11373481750488275,1.1123088002204895,1.0629654943620797,1.1616521060788993,0,62.587300751643085,3.9036205435216945e-07,4.293982597873864e-06,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,ARNIQA_SNR,5,1.1150770306587219,0.7725079990440691,0.3425690316146528,-0.18155469998655716,0.8666927632158627,1,1.8146938474110783,0.14376073716061544,1.0,0.1875,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,CNN_KAN,5,1.1150770306587219,1.383398997783661,-0.26832196712493894,-0.8066979037183304,0.2700539694684525,4,-1.3837565195706867,0.23863919088996288,1.0,0.3125,1.0
